datetime,level,Model forecast
2022-01-01 01:00:00,850.0,847.50116
2022-01-01 02:00:00,790.0,847.48456
2022-01-01 03:00:00,804.0,847.47614
2022-01-01 04:00:00,829.0,847.4346
2022-01-01 05:00:00,794.0,847.4291
2022-01-01 06:00:00,829.0,847.42566
2022-01-01 07:00:00,831.0,847.38226
2022-01-01 08:00:00,833.0,847.3322
2022-01-01 09:00:00,837.0,847.44385
2022-01-01 10:00:00,837.0,847.32715
2022-01-01 11:00:00,837.0,847.2789
2022-01-01 12:00:00,837.0,847.30945
2022-01-01 13:00:00,837.0,847.39075
2022-01-01 14:00:00,839.0,847.33624
2022-01-01 15:00:00,839.0,847.3756
2022-01-01 16:00:00,839.0,847.4357
2022-01-01 17:00:00,839.0,847.4023
2022-01-01 18:00:00,839.0,847.3049
2022-01-01 19:00:00,839.0,847.36676
2022-01-01 20:00:00,839.0,847.53156
2022-01-02 03:00:00,849.0,847.5495
2022-01-02 04:00:00,850.0,847.73065
2022-01-02 05:00:00,850.0,846.9368
2022-01-02 06:00:00,850.0,846.0724
2022-01-02 07:00:00,850.0,845.54425
2022-01-02 08:00:00,850.0,848.3804
2022-01-02 09:00:00,850.0,849.9907
2022-01-02 10:00:00,726.0,726.7511
2022-01-02 11:00:00,734.0,734.93616
2022-01-02 12:00:00,792.0,792.8306
2022-01-02 13:00:00,798.0,798.3156
2022-01-02 14:00:00,787.0,789.3132
2022-01-02 15:00:00,810.0,817.03033
2022-01-02 16:00:00,827.0,832.05273
2022-01-02 17:00:00,829.0,832.2071
2022-01-02 18:00:00,831.0,827.5014
2022-01-02 19:00:00,831.0,825.6474
2022-01-02 20:00:00,827.0,826.1747
2022-01-02 21:00:00,825.0,827.1556
2022-01-02 22:00:00,827.0,830.60114
2022-01-02 23:00:00,831.0,830.97394
2022-01-03 00:00:00,831.0,832.1043
2022-01-03 01:00:00,833.0,832.3176
2022-01-03 02:00:00,833.0,833.74664
2022-01-03 03:00:00,833.0,831.0475
2022-01-03 04:00:00,829.0,828.77277
2022-01-03 05:00:00,827.0,827.0466
2022-01-03 06:00:00,808.0,810.85114
2022-01-03 07:00:00,816.0,816.57324
2022-01-03 08:00:00,829.0,831.1328
2022-01-03 09:00:00,697.0,698.03723
2022-01-03 10:00:00,750.0,751.4175
2022-01-03 11:00:00,711.0,712.31384
2022-01-03 12:00:00,777.0,778.1131
2022-01-03 13:00:00,812.0,816.7478
2022-01-04 11:00:00,833.0,843.3396
2022-01-04 12:00:00,835.0,847.2086
2022-01-04 13:00:00,837.0,847.30566
2022-01-04 14:00:00,837.0,847.288
2022-01-04 15:00:00,837.0,847.23883
2022-01-04 16:00:00,839.0,847.269
2022-01-04 17:00:00,843.0,847.3513
2022-01-05 13:00:00,849.0,847.30536
2022-01-05 14:00:00,849.0,847.3615
2022-01-05 15:00:00,849.0,847.4496
2022-01-05 16:00:00,849.0,847.3988
2022-01-05 17:00:00,849.0,847.24817
2022-01-05 18:00:00,849.0,847.33875
2022-01-05 19:00:00,849.0,847.5957
2022-01-06 09:00:00,849.0,847.3137
2022-01-06 10:00:00,849.0,847.3336
2022-01-06 11:00:00,849.0,847.3636
2022-01-06 12:00:00,849.0,847.3465
2022-01-06 13:00:00,849.0,847.2793
2022-01-06 14:00:00,849.0,847.29944
2022-01-06 15:00:00,849.0,847.47125
2022-01-06 16:00:00,849.0,847.7138
2022-01-06 17:00:00,849.0,848.02094
2022-01-06 18:00:00,849.0,848.7977
2022-01-06 19:00:00,849.0,848.9045
2022-01-06 20:00:00,849.0,849.38727
2022-01-06 21:00:00,850.0,850.721
2022-01-06 22:00:00,850.0,850.035
2022-01-06 23:00:00,850.0,847.0142
2022-01-07 00:00:00,850.0,847.71674
2022-01-07 01:00:00,841.0,849.05634
2022-01-07 02:00:00,847.0,848.2446
2022-01-07 03:00:00,849.0,848.182
2022-01-07 04:00:00,849.0,848.2339
2022-01-09 13:00:00,852.0,847.8159
2022-01-09 14:00:00,852.0,848.893
2022-01-09 15:00:00,852.0,849.25024
2022-01-09 16:00:00,852.0,847.2148
2022-01-09 17:00:00,852.0,846.27264
2022-01-09 18:00:00,850.0,844.69635
2022-01-09 19:00:00,829.0,826.28033
2022-01-09 20:00:00,812.0,807.8464
2022-01-09 21:00:00,837.0,835.2941
2022-01-09 22:00:00,845.0,842.63007
2022-01-09 23:00:00,788.0,788.2454
2022-01-10 00:00:00,818.0,817.976
2022-01-10 01:00:00,827.0,837.2851
2022-01-10 02:00:00,833.0,843.0986
2022-01-10 03:00:00,839.0,843.18134
2022-01-10 04:00:00,841.0,843.1802
2022-01-10 05:00:00,845.0,843.0202
2022-01-10 06:00:00,847.0,843.02094
2022-01-10 07:00:00,849.0,843.1365
2022-01-10 08:00:00,849.0,843.2108
2022-01-10 09:00:00,849.0,843.15424
2022-01-10 10:00:00,849.0,843.1423
2022-01-10 11:00:00,849.0,843.11237
2022-01-10 12:00:00,849.0,843.10944
2022-01-10 13:00:00,849.0,843.2322
2022-01-10 14:00:00,850.0,843.4529
2022-01-10 15:00:00,850.0,843.85364
2022-01-12 11:00:00,852.0,847.2773
2022-01-12 12:00:00,852.0,847.31836
2022-01-12 13:00:00,852.0,847.3788
2022-01-12 14:00:00,852.0,847.3443
2022-01-12 15:00:00,852.0,847.2442
2022-01-12 16:00:00,852.0,847.30457
2022-01-12 17:00:00,852.0,847.47253
2022-01-13 10:00:00,852.0,847.3167
2022-01-13 11:00:00,852.0,847.3437
2022-01-13 12:00:00,852.0,847.397
2022-01-13 13:00:00,852.0,847.3551
2022-01-13 14:00:00,852.0,847.24817
2022-01-13 15:00:00,852.0,847.30286
2022-01-13 16:00:00,818.0,847.4691
2022-01-16 01:00:00,852.0,847.4511
2022-01-16 02:00:00,852.0,848.4067
2022-01-16 03:00:00,852.0,848.90753
2022-01-16 04:00:00,852.0,849.6811
2022-01-16 05:00:00,852.0,849.5855
2022-01-16 06:00:00,850.0,844.48553
2022-01-16 07:00:00,852.0,846.6274
2022-01-16 08:00:00,816.0,837.4211
2022-01-17 11:00:00,839.0,847.30743
2022-01-17 12:00:00,839.0,847.7162
2022-01-17 13:00:00,839.0,848.8462
2022-01-17 14:00:00,839.0,849.3766
2022-01-17 15:00:00,837.0,847.6069
2022-01-17 16:00:00,823.0,843.85657
2022-01-17 17:00:00,825.0,834.2561
2022-01-17 18:00:00,827.0,823.068
2022-01-17 19:00:00,825.0,826.6588
2022-01-17 20:00:00,823.0,822.3088
2022-01-17 21:00:00,827.0,826.5877
2022-01-17 22:00:00,829.0,830.5776
2022-01-17 23:00:00,825.0,836.14014
2022-01-18 00:00:00,827.0,832.42725
2022-01-18 01:00:00,831.0,838.46497
2022-01-18 02:00:00,833.0,842.9657
2022-01-18 11:00:00,845.0,844.6733
2022-01-18 12:00:00,845.0,845.8746
2022-01-18 13:00:00,847.0,848.42236
2022-01-18 14:00:00,849.0,848.53674
2022-01-18 15:00:00,849.0,845.6951
2022-01-18 16:00:00,845.0,845.0772
2022-01-18 17:00:00,835.0,835.4356
2022-01-18 18:00:00,833.0,829.2905
2022-01-18 19:00:00,833.0,836.232
2022-01-18 20:00:00,831.0,840.89355
2022-01-18 21:00:00,827.0,846.6747
2022-01-19 10:00:00,843.0,848.4889
2022-01-19 11:00:00,847.0,848.3258
2022-01-19 12:00:00,849.0,847.91626
2022-01-19 13:00:00,849.0,847.36224
2022-01-19 14:00:00,849.0,847.0279
2022-01-19 15:00:00,849.0,846.87054
2022-01-19 16:00:00,849.0,846.88165
2022-01-20 05:00:00,849.0,847.2892
2022-01-20 06:00:00,849.0,847.4635
2022-01-20 07:00:00,849.0,847.65094
2022-01-20 08:00:00,849.0,847.8357
2022-01-20 09:00:00,849.0,847.7008
2022-01-20 10:00:00,849.0,847.3745
2022-01-20 11:00:00,852.0,847.74774
2022-01-20 12:00:00,852.0,848.31683
2022-01-20 13:00:00,850.0,848.7391
2022-01-20 14:00:00,852.0,849.2811
2022-01-20 15:00:00,852.0,848.8193
2022-01-20 16:00:00,852.0,847.3736
2022-01-20 17:00:00,852.0,845.78595
2022-01-20 18:00:00,835.0,828.7609
2022-01-20 19:00:00,823.0,823.22375
2022-01-20 20:00:00,825.0,823.0196
2022-01-20 21:00:00,833.0,831.26825
2022-01-20 22:00:00,837.0,832.82587
2022-01-20 23:00:00,825.0,827.2863
2022-01-21 00:00:00,825.0,834.3164
2022-01-21 01:00:00,829.0,825.31134
2022-01-21 02:00:00,833.0,846.86523
2022-01-21 03:00:00,837.0,848.3712
2022-01-23 11:00:00,852.0,847.2996
2022-01-23 12:00:00,852.0,847.36053
2022-01-23 13:00:00,852.0,847.45154
2022-01-23 14:00:00,852.0,847.4009
2022-01-23 15:00:00,852.0,847.24817
2022-01-23 16:00:00,852.0,847.33875
2022-01-23 17:00:00,852.0,847.5957
2022-02-02 14:00:00,852.0,847.3218
2022-02-02 15:00:00,850.0,847.40204
2022-02-02 16:00:00,852.0,847.5238
2022-02-02 17:00:00,852.0,847.4578
2022-02-02 18:00:00,850.0,847.25073
2022-02-02 19:00:00,852.0,847.37146
2022-02-02 20:00:00,850.0,847.72015
2022-02-02 22:00:00,852.0,848.0692
2022-02-02 23:00:00,852.0,848.839
2022-02-03 00:00:00,852.0,849.6018
2022-02-03 01:00:00,852.0,849.1066
2022-02-03 02:00:00,852.0,849.0031
2022-02-03 03:00:00,852.0,842.8503
2022-02-03 04:00:00,850.0,849.1339
2022-02-03 05:00:00,852.0,850.89453
2022-02-03 06:00:00,816.0,813.663
2022-02-03 07:00:00,816.0,816.2627
2022-02-03 08:00:00,823.0,821.2359
2022-02-03 09:00:00,827.0,829.90546
2022-02-03 10:00:00,823.0,824.33344
2022-02-03 11:00:00,821.0,821.20825
2022-02-03 12:00:00,825.0,825.316
2022-02-03 13:00:00,827.0,825.3117
2022-02-03 14:00:00,823.0,821.4746
2022-02-03 15:00:00,823.0,823.8069
2022-02-03 16:00:00,827.0,825.8929
2022-02-03 17:00:00,829.0,831.3798
2022-02-03 18:00:00,829.0,830.1922
2022-02-03 19:00:00,823.0,823.0414
2022-02-03 20:00:00,823.0,823.2821
2022-02-03 21:00:00,771.0,771.1053
2022-02-03 22:00:00,765.0,767.41766
2022-02-03 23:00:00,806.0,805.00867
2022-02-04 00:00:00,754.0,762.6223
2022-02-04 01:00:00,804.0,805.58075
2022-02-04 02:00:00,821.0,822.1777
2022-02-04 03:00:00,825.0,827.3705
2022-02-04 04:00:00,777.0,781.1773
2022-02-04 05:00:00,781.0,782.01965
2022-02-04 06:00:00,787.0,789.1877
2022-02-04 07:00:00,790.0,790.3506
2022-02-04 08:00:00,787.0,789.91223
2022-02-04 09:00:00,788.0,790.83563
2022-02-04 10:00:00,785.0,786.9449
2022-02-04 11:00:00,798.0,800.162
2022-02-04 12:00:00,808.0,810.90295
2022-02-04 13:00:00,818.0,818.2858
2022-02-04 14:00:00,829.0,832.68
2022-02-04 15:00:00,798.0,804.4243
2022-02-04 16:00:00,821.0,824.0514
2022-02-04 17:00:00,827.0,830.0232
2022-02-04 18:00:00,829.0,829.3151
2022-02-07 06:00:00,849.0,847.2852
2022-02-07 07:00:00,849.0,847.5442
2022-02-07 08:00:00,849.0,847.8036
2022-02-07 09:00:00,850.0,848.0796
2022-02-07 10:00:00,849.0,847.884
2022-02-07 11:00:00,849.0,847.3537
2022-02-07 12:00:00,849.0,847.8926
2022-02-07 13:00:00,849.0,848.513
2022-02-07 14:00:00,849.0,847.5795
2022-02-08 02:00:00,849.0,847.50104
2022-02-08 03:00:00,849.0,847.5633
2022-02-08 04:00:00,849.0,847.6477
2022-02-08 05:00:00,849.0,847.7296
2022-02-08 06:00:00,849.0,847.6884
2022-02-08 07:00:00,849.0,847.6022
2022-02-08 08:00:00,849.0,847.6564
2022-02-08 09:00:00,849.0,847.7046
2022-02-08 10:00:00,849.0,847.5563
2022-02-08 11:00:00,849.0,847.48785
2022-02-08 12:00:00,849.0,847.40356
2022-02-08 13:00:00,849.0,847.4567
2022-02-08 14:00:00,849.0,847.38873
2022-02-08 15:00:00,849.0,847.468
2022-02-09 10:00:00,852.0,847.26416
2022-02-09 11:00:00,852.0,847.3021
2022-02-09 12:00:00,852.0,847.34753
2022-02-09 13:00:00,852.0,847.3597
2022-02-09 14:00:00,852.0,847.29333
