datetime,precip,level,precip_past_12,valid,test,forecast
2022-01-01 22:00:00,0,841,0,False,False,
2022-01-01 22:15:00,0,843,0,False,False,
2022-01-01 22:30:00,0,841,0,False,False,
2022-01-01 22:45:00,0,843,0,False,False,
2022-01-01 23:00:00,0,843,0,False,False,
2022-01-01 23:15:00,0,843,0,False,False,
2022-01-01 23:30:00,0,843,0,False,False,
2022-01-01 23:45:00,0,845,0,False,False,
2022-01-02 00:00:00,0,845,0,False,False,
2022-01-02 00:15:00,0,845,0,False,False,
2022-01-02 00:30:00,0,843,0,False,False,
2022-01-02 00:45:00,0,847,0,False,False,
2022-01-02 01:00:00,0,849,0,False,False,
2022-01-02 01:15:00,0,849,0,False,False,
2022-01-02 01:30:00,0,849,0,False,False,
2022-01-02 01:45:00,0,849,0,False,False,
2022-01-02 02:00:00,0,849,0,False,False,
2022-01-02 02:15:00,0,850,0,False,False,
2022-01-02 02:30:00,0,852,0,False,False,
2022-01-02 02:45:00,0,849,0,False,False,
2022-01-02 03:00:00,0,850,0,False,False,
2022-01-02 03:15:00,0,850,0,False,False,
2022-01-02 03:30:00,0,850,0,False,False,
2022-01-02 03:45:00,0,850,0,False,False,
2022-01-02 04:00:00,0,850,0,False,False,
2022-01-02 04:15:00,0,850,0,False,False,
2022-01-02 04:30:00,0,850,0,False,False,
2022-01-02 04:45:00,1,850,1,True,False,846
2022-01-02 05:00:00,8,850,9,True,False,845
2022-01-02 05:15:00,4,850,13,True,True,844
2022-01-02 05:30:00,4,852,17,True,False,843
2022-01-02 05:45:00,1,850,18,True,True,843
2022-01-02 06:00:00,0,850,18,True,False,843
2022-01-02 06:15:00,0,852,18,True,False,841
2022-01-02 06:30:00,0,850,18,True,False,841
2022-01-02 06:45:00,0,850,19,True,False,840
2022-01-02 07:00:00,1,850,20,True,False,840
2022-01-02 07:15:00,2,850,21,True,False,840
2022-01-02 07:30:00,1,850,22,True,False,839
2022-01-02 07:45:00,1,850,23,True,False,839
2022-01-02 08:00:00,1,850,24,True,False,839
2022-01-02 08:15:00,1,850,25,True,False,837
2022-01-02 08:30:00,1,850,27,True,False,828
2022-01-02 08:45:00,0,850,27,True,False,813
2022-01-02 09:00:00,0,850,27,True,True,727
2022-01-02 09:15:00,0,850,27,True,False,727
2022-01-02 09:30:00,0,850,27,True,False,743
2022-01-02 09:45:00,0,850,27,True,False,769
2022-01-02 10:00:00,0,726,27,True,False,771
2022-01-02 10:15:00,0,771,27,True,False,787
2022-01-02 10:30:00,0,734,27,True,False,796
2022-01-02 10:45:00,0,734,27,True,False,796
2022-01-02 11:00:00,0,756,27,True,False,785
2022-01-02 11:15:00,0,792,27,True,True,779
2022-01-02 11:30:00,0,806,27,True,False,770
2022-01-02 11:45:00,0,812,27,True,False,782
2022-01-02 12:00:00,0,816,27,True,True,784
2022-01-02 12:15:00,0,802,27,True,True,779
2022-01-02 12:30:00,0,798,27,True,False,776
2022-01-02 12:45:00,0,802,27,True,False,792
2022-01-02 13:00:00,0,802,27,True,False,800
2022-01-02 13:15:00,0,796,27,True,False,798
2022-01-02 13:30:00,0,788,27,True,False,795
2022-01-02 13:45:00,0,787,27,True,False,799
2022-01-02 14:00:00,0,802,27,True,False,803
2022-01-02 14:15:00,0,810,27,True,False,803
2022-01-02 14:30:00,0,816,27,True,False,803
2022-01-02 14:45:00,0,819,27,True,False,804
2022-01-02 15:00:00,0,821,27,True,False,804
2022-01-02 15:15:00,0,829,27,True,False,806
2022-01-02 15:30:00,0,827,27,True,True,806
2022-01-02 15:45:00,0,829,27,True,True,806
2022-01-02 16:00:00,0,829,27,True,False,806
2022-01-02 16:15:00,0,829,27,True,False,806
2022-01-02 16:30:00,0,829,27,True,False,806
2022-01-02 16:45:00,0,829,26,True,False,807
2022-01-02 17:00:00,0,831,18,True,True,808
2022-01-02 17:15:00,0,831,14,True,False,809
2022-01-02 17:30:00,0,831,11,True,False,810
2022-01-02 17:45:00,0,831,9,True,False,810
2022-01-02 18:00:00,0,831,9,True,False,810
2022-01-02 18:15:00,0,831,9,True,False,811
2022-01-02 18:30:00,0,831,9,True,False,812
2022-01-02 18:45:00,0,833,8,True,False,812
2022-01-02 19:00:00,0,833,8,True,False,813
2022-01-02 19:15:00,0,833,6,True,False,813
2022-01-02 19:30:00,0,831,5,True,True,813
2022-01-02 19:45:00,0,827,4,True,False,809
2022-01-02 20:00:00,0,827,3,True,False,811
2022-01-02 20:15:00,0,827,2,True,False,814
2022-01-02 20:30:00,0,827,1,True,False,824
2022-01-02 20:45:00,0,825,1,True,False,828
2022-01-02 21:00:00,0,827,1,True,True,833
2022-01-02 21:15:00,0,827,1,True,False,835
2022-01-02 21:30:00,0,827,0,True,False,836
2022-01-02 21:45:00,0,827,0,True,True,836
2022-01-02 22:00:00,0,829,0,True,False,836
2022-01-02 22:15:00,0,831,0,True,False,836
2022-01-02 22:30:00,0,833,0,True,False,837
2022-01-02 22:45:00,0,833,1,True,True,839
2022-01-02 23:00:00,1,833,1,True,False,840
2022-01-02 23:15:00,0,831,1,True,False,841
2022-01-02 23:30:00,0,833,1,True,False,842
2022-01-02 23:45:00,0,833,2,True,False,844
2022-01-03 00:00:00,1,835,3,True,False,845
2022-01-03 00:15:00,1,833,4,True,False,845
2022-01-03 00:30:00,0,833,4,True,True,845
2022-01-03 00:45:00,1,833,5,True,True,844
2022-01-03 01:00:00,1,833,5,True,False,845
2022-01-03 01:15:00,0,833,6,True,True,844
2022-01-03 01:30:00,0,835,6,True,False,844
2022-01-03 01:45:00,0,833,6,True,False,844
2022-01-03 02:00:00,0,835,6,True,False,844
2022-01-03 02:15:00,0,835,6,True,False,844
2022-01-03 02:30:00,0,833,6,True,True,843
2022-01-03 02:45:00,0,833,6,True,False,838
2022-01-03 03:00:00,0,835,6,True,False,835
2022-01-03 03:15:00,2,835,8,True,True,838
2022-01-03 03:30:00,4,833,12,True,False,840
2022-01-03 03:45:00,6,835,18,True,True,832
2022-01-03 04:00:00,1,829,19,True,False,823
2022-01-03 04:15:00,2,827,20,True,True,819
2022-01-03 04:30:00,3,827,23,True,False,828
2022-01-03 04:45:00,1,829,24,True,True,819
2022-01-03 05:00:00,3,827,27,True,False,815
2022-01-03 05:15:00,5,808,32,True,False,817
2022-01-03 05:30:00,2,825,34,True,False,825
2022-01-03 05:45:00,1,829,35,True,False,825
2022-01-03 06:00:00,0,810,36,True,False,825
2022-01-03 06:15:00,0,816,36,True,False,825
2022-01-03 06:30:00,0,818,36,True,False,826
2022-01-03 06:45:00,0,831,36,True,False,823
2022-01-03 07:00:00,0,829,36,True,True,816
2022-01-03 07:15:00,0,831,36,True,False,791
2022-01-03 07:30:00,0,829,36,True,False,757
2022-01-03 07:45:00,0,831,36,True,False,715
2022-01-03 08:00:00,0,829,36,True,False,750
2022-01-03 08:15:00,0,816,36,True,False,770
2022-01-03 08:30:00,0,742,36,True,False,747
2022-01-03 08:45:00,0,703,36,True,True,741
2022-01-03 09:00:00,0,697,36,True,True,739
2022-01-03 09:15:00,0,750,36,True,False,714
2022-01-03 09:30:00,0,756,36,True,False,723
2022-01-03 09:45:00,0,759,36,True,False,741
2022-01-03 10:00:00,0,773,36,True,False,757
2022-01-03 10:15:00,0,711,36,True,False,752
2022-01-03 10:30:00,0,730,36,True,False,771
2022-01-03 10:45:00,0,736,36,True,False,781
2022-01-03 11:00:00,0,757,35,True,False,780
2022-01-03 11:15:00,0,777,35,True,True,783
2022-01-03 11:30:00,0,790,35,True,False,785
2022-01-03 11:45:00,0,798,35,True,False,783
2022-01-03 12:00:00,0,806,34,True,False,790
2022-01-03 12:15:00,0,812,33,True,True,791
2022-01-03 12:30:00,0,816,33,True,False,793
2022-01-03 12:45:00,0,818,32,True,False,793
2022-01-03 13:00:00,0,819,31,True,False,794
2022-01-09 05:45:00,0,852,0,False,False,
2022-01-09 06:00:00,0,852,0,False,False,
2022-01-09 06:15:00,0,852,0,False,False,
2022-01-09 06:30:00,0,852,0,False,False,
2022-01-09 06:45:00,0,852,0,False,False,
2022-01-09 07:00:00,0,852,0,False,False,
2022-01-09 07:15:00,0,852,0,False,False,
2022-01-09 07:30:00,0,852,0,False,False,
2022-01-09 07:45:00,0,852,0,False,False,
2022-01-09 08:00:00,0,852,0,False,False,
2022-01-09 08:15:00,0,852,0,False,False,
2022-01-09 08:30:00,0,852,0,False,False,
2022-01-09 08:45:00,0,852,0,False,False,
2022-01-09 09:00:00,0,852,0,False,False,
2022-01-09 09:15:00,0,852,0,False,False,
2022-01-09 09:30:00,0,852,0,False,False,
2022-01-09 09:45:00,0,852,0,False,False,
2022-01-09 10:00:00,0,852,0,False,False,
2022-01-09 10:15:00,0,852,0,False,False,
2022-01-09 10:30:00,0,852,0,False,False,
2022-01-09 10:45:00,0,852,0,False,False,
2022-01-09 11:00:00,0,852,0,False,False,
2022-01-09 11:15:00,0,852,0,False,False,
