datetime,level,Model forecast
2022-01-01 01:00:00,850.0,826.6135
2022-01-01 02:00:00,790.0,824.5104
2022-01-01 03:00:00,804.0,824.9482
2022-01-01 04:00:00,829.0,828.6329
2022-01-01 05:00:00,794.0,833.1684
2022-01-01 06:00:00,829.0,840.7083
2022-01-01 07:00:00,831.0,848.1174
2022-01-01 08:00:00,833.0,848.12177
2022-01-01 09:00:00,837.0,848.0767
2022-01-01 10:00:00,837.0,848.26874
2022-01-01 11:00:00,837.0,848.22644
2022-01-01 12:00:00,837.0,848.1076
2022-01-01 13:00:00,837.0,848.048
2022-01-01 14:00:00,839.0,848.37225
2022-01-01 15:00:00,839.0,848.2556
2022-01-01 16:00:00,839.0,848.2851
2022-01-01 17:00:00,839.0,848.3093
2022-01-01 18:00:00,839.0,848.22394
2022-01-01 19:00:00,839.0,847.9828
2022-01-01 20:00:00,839.0,847.8635
2022-01-02 03:00:00,849.0,848.9655
2022-01-02 04:00:00,850.0,848.367
2022-01-02 05:00:00,850.0,850.2333
2022-01-02 06:00:00,850.0,847.8851
2022-01-02 07:00:00,850.0,847.7312
2022-01-02 08:00:00,850.0,858.131
2022-01-02 09:00:00,850.0,846.15625
2022-01-02 10:00:00,726.0,725.73035
2022-01-02 11:00:00,734.0,734.7004
2022-01-02 12:00:00,792.0,792.2288
2022-01-02 13:00:00,798.0,804.44885
2022-01-02 14:00:00,787.0,811.185
2022-01-02 15:00:00,810.0,825.75244
2022-01-02 16:00:00,827.0,844.3134
2022-01-02 17:00:00,829.0,847.6514
2022-01-02 18:00:00,831.0,847.22107
2022-01-02 19:00:00,831.0,842.07056
2022-01-02 20:00:00,827.0,834.8537
2022-01-02 21:00:00,825.0,830.924
2022-01-02 22:00:00,827.0,838.206
2022-01-02 23:00:00,831.0,849.49725
2022-01-03 00:00:00,831.0,849.6052
2022-01-03 01:00:00,833.0,847.0033
2022-01-03 02:00:00,833.0,845.76086
2022-01-03 03:00:00,833.0,834.4901
2022-01-03 04:00:00,829.0,832.45135
2022-01-03 05:00:00,827.0,828.26526
2022-01-03 06:00:00,808.0,807.6624
2022-01-03 07:00:00,816.0,816.3901
2022-01-03 08:00:00,829.0,831.59766
2022-01-03 09:00:00,697.0,697.3075
2022-01-03 10:00:00,750.0,750.1683
2022-01-03 11:00:00,711.0,712.7002
2022-01-03 12:00:00,777.0,794.20703
2022-01-03 13:00:00,812.0,840.7952
2022-01-04 11:00:00,833.0,848.3008
2022-01-04 12:00:00,835.0,848.24207
2022-01-04 13:00:00,837.0,848.25696
2022-01-04 14:00:00,837.0,848.26874
2022-01-04 15:00:00,837.0,848.22644
2022-01-04 16:00:00,839.0,848.1076
2022-01-04 17:00:00,843.0,848.048
2022-01-05 13:00:00,849.0,848.44257
2022-01-05 14:00:00,849.0,848.26886
2022-01-05 15:00:00,849.0,848.3126
2022-01-05 16:00:00,849.0,848.35
2022-01-05 17:00:00,849.0,848.2206
2022-01-05 18:00:00,849.0,847.85364
2022-01-05 19:00:00,849.0,847.6749
2022-01-06 09:00:00,849.0,848.3008
2022-01-06 10:00:00,849.0,848.24207
2022-01-06 11:00:00,849.0,848.25696
2022-01-06 12:00:00,849.0,848.26874
2022-01-06 13:00:00,849.0,848.22644
2022-01-06 14:00:00,849.0,848.1076
2022-01-06 15:00:00,849.0,848.37646
2022-01-06 16:00:00,849.0,849.0815
2022-01-06 17:00:00,849.0,848.51965
2022-01-06 18:00:00,849.0,849.98785
2022-01-06 19:00:00,849.0,849.69745
2022-01-06 20:00:00,849.0,848.2878
2022-01-06 21:00:00,850.0,846.4618
2022-01-06 22:00:00,850.0,845.32104
2022-01-06 23:00:00,850.0,843.4904
2022-01-07 00:00:00,850.0,839.8664
2022-01-07 01:00:00,841.0,845.09106
2022-01-07 02:00:00,847.0,848.04407
2022-01-07 03:00:00,849.0,848.1076
2022-01-07 04:00:00,849.0,848.048
2022-01-09 13:00:00,852.0,849.8794
2022-01-09 14:00:00,852.0,850.1179
2022-01-09 15:00:00,852.0,849.7563
2022-01-09 16:00:00,852.0,850.7543
2022-01-09 17:00:00,852.0,845.5983
2022-01-09 18:00:00,850.0,840.95123
2022-01-09 19:00:00,829.0,817.60583
2022-01-09 20:00:00,812.0,809.60474
2022-01-09 21:00:00,837.0,826.33405
2022-01-09 22:00:00,845.0,845.6424
2022-01-09 23:00:00,788.0,792.9456
2022-01-10 00:00:00,818.0,805.4987
2022-01-10 01:00:00,827.0,831.5428
2022-01-10 02:00:00,833.0,848.1174
2022-01-10 03:00:00,839.0,848.19434
2022-01-10 04:00:00,841.0,848.0913
2022-01-10 05:00:00,845.0,848.2975
2022-01-10 06:00:00,847.0,848.33966
2022-01-10 07:00:00,849.0,848.19116
2022-01-10 08:00:00,849.0,847.96826
2022-01-10 09:00:00,849.0,848.26044
2022-01-10 10:00:00,849.0,848.2943
2022-01-10 11:00:00,849.0,848.1612
2022-01-10 12:00:00,849.0,848.0028
2022-01-10 13:00:00,849.0,848.0393
2022-01-10 14:00:00,850.0,847.9828
2022-01-10 15:00:00,850.0,847.8635
2022-01-12 11:00:00,852.0,848.37225
2022-01-12 12:00:00,852.0,848.2556
2022-01-12 13:00:00,852.0,848.2851
2022-01-12 14:00:00,852.0,848.3093
2022-01-12 15:00:00,852.0,848.22394
2022-01-12 16:00:00,852.0,847.9828
2022-01-12 17:00:00,852.0,847.8635
2022-01-13 10:00:00,852.0,848.37225
2022-01-13 11:00:00,852.0,848.2556
2022-01-13 12:00:00,852.0,848.2851
2022-01-13 13:00:00,852.0,848.3093
2022-01-13 14:00:00,852.0,848.22394
2022-01-13 15:00:00,852.0,847.9828
2022-01-13 16:00:00,818.0,847.8635
2022-01-16 01:00:00,852.0,848.90405
2022-01-16 02:00:00,852.0,850.27563
2022-01-16 03:00:00,852.0,849.0511
2022-01-16 04:00:00,852.0,849.50073
2022-01-16 05:00:00,852.0,850.1795
2022-01-16 06:00:00,850.0,844.9702
2022-01-16 07:00:00,852.0,836.0173
2022-01-16 08:00:00,816.0,837.91974
2022-01-17 11:00:00,839.0,848.4658
2022-01-17 12:00:00,839.0,849.2769
2022-01-17 13:00:00,839.0,850.3699
2022-01-17 14:00:00,839.0,850.2485
