datetime,level,Model forecast
2022-01-01 01:00:00,850.0,847.0574
2022-01-01 02:00:00,790.0,847.0421
2022-01-01 03:00:00,804.0,847.01495
2022-01-01 04:00:00,829.0,846.9691
2022-01-01 05:00:00,794.0,846.9597
2022-01-01 06:00:00,829.0,846.9451
2022-01-01 07:00:00,831.0,846.9558
2022-01-01 08:00:00,833.0,847.02
2022-01-01 09:00:00,837.0,847.0276
2022-01-01 10:00:00,837.0,847.0762
2022-01-01 11:00:00,837.0,847.0241
2022-01-01 12:00:00,837.0,846.98694
2022-01-01 13:00:00,837.0,846.9576
2022-01-01 14:00:00,839.0,847.0594
2022-01-01 15:00:00,839.0,847.11346
2022-01-01 16:00:00,839.0,847.17914
2022-01-01 17:00:00,839.0,847.12506
2022-01-01 18:00:00,839.0,847.0144
2022-01-01 19:00:00,839.0,846.93945
2022-01-01 20:00:00,839.0,846.87695
2022-01-02 03:00:00,849.0,847.17944
2022-01-02 04:00:00,850.0,847.48376
2022-01-02 05:00:00,850.0,848.9465
2022-01-02 06:00:00,850.0,849.7698
2022-01-02 07:00:00,850.0,847.5353
2022-01-02 08:00:00,850.0,849.1712
2022-01-02 09:00:00,850.0,847.5937
2022-01-02 10:00:00,726.0,727.4635
2022-01-02 11:00:00,734.0,734.9793
2022-01-02 12:00:00,792.0,793.0633
2022-01-02 13:00:00,798.0,798.94324
2022-01-02 14:00:00,787.0,787.1796
2022-01-02 15:00:00,810.0,809.5595
2022-01-02 16:00:00,827.0,827.47455
2022-01-02 17:00:00,829.0,828.69293
2022-01-02 18:00:00,831.0,829.7971
2022-01-02 19:00:00,831.0,830.12933
2022-01-02 20:00:00,827.0,824.7337
2022-01-02 21:00:00,825.0,827.2306
2022-01-02 22:00:00,827.0,825.5696
2022-01-02 23:00:00,831.0,835.3702
2022-01-03 00:00:00,831.0,837.9914
2022-01-03 01:00:00,833.0,836.4855
2022-01-03 02:00:00,833.0,838.2682
2022-01-03 03:00:00,833.0,831.14185
2022-01-03 04:00:00,829.0,839.47125
2022-01-03 05:00:00,827.0,827.0963
2022-01-03 06:00:00,808.0,808.3362
2022-01-03 07:00:00,816.0,816.57404
2022-01-03 08:00:00,829.0,829.0905
2022-01-03 09:00:00,697.0,698.3633
2022-01-03 10:00:00,750.0,750.22504
2022-01-03 11:00:00,711.0,713.2829
2022-01-03 12:00:00,777.0,777.4614
2022-01-03 13:00:00,812.0,812.72656
2022-01-04 11:00:00,833.0,847.00885
2022-01-04 12:00:00,835.0,847.0387
2022-01-04 13:00:00,837.0,847.07495
2022-01-04 14:00:00,837.0,847.05084
2022-01-04 15:00:00,837.0,846.9987
2022-01-04 16:00:00,839.0,846.96204
2022-01-04 17:00:00,843.0,846.9333
2022-01-05 13:00:00,849.0,847.04016
2022-01-05 14:00:00,849.0,847.129
