datetime,precip,level,precip_past_12,valid,test
2022-01-01 22:00:00,0.000,841.000,0.000,False,False
2022-01-01 22:15:00,0.000,843.000,0.000,False,False
2022-01-01 22:30:00,0.000,841.000,0.000,False,False
2022-01-01 22:45:00,0.000,843.000,0.000,False,False
2022-01-01 23:00:00,0.000,843.000,0.000,False,False
2022-01-01 23:15:00,0.000,843.000,0.000,False,False
2022-01-01 23:30:00,0.000,843.000,0.000,False,False
2022-01-01 23:45:00,0.000,845.000,0.000,False,False
2022-01-02 00:00:00,0.000,845.000,0.000,False,False
2022-01-02 00:15:00,0.000,845.000,0.000,False,False
2022-01-02 00:30:00,0.000,843.000,0.000,False,False
2022-01-02 00:45:00,0.000,847.000,0.000,False,False
2022-01-02 01:00:00,0.000,849.000,0.000,False,False
2022-01-02 01:15:00,0.000,849.000,0.000,False,False
2022-01-02 01:30:00,0.000,849.000,0.000,False,False
2022-01-02 01:45:00,0.000,849.000,0.000,False,False
2022-01-02 02:00:00,0.000,849.000,0.000,False,False
2022-01-02 02:15:00,0.000,850.000,0.000,False,False
2022-01-02 02:30:00,0.000,852.000,0.000,False,False
2022-01-02 02:45:00,0.000,849.000,0.000,False,False
2022-01-02 03:00:00,0.000,850.000,0.000,False,False
2022-01-02 03:15:00,0.000,850.000,0.000,False,False
2022-01-02 03:30:00,0.000,850.000,0.000,False,False
2022-01-02 03:45:00,0.000,850.000,0.000,False,False
2022-01-02 04:00:00,0.000,850.000,0.000,False,False
2022-01-02 04:15:00,0.000,850.000,0.000,False,False
2022-01-02 04:30:00,0.000,850.000,0.000,False,False
2022-01-02 04:45:00,1.009,850.000,1.009,True,False
2022-01-02 05:00:00,7.967,850.000,8.976,True,False
2022-01-02 05:15:00,3.720,850.000,12.696,True,True
2022-01-02 05:30:00,3.828,852.000,16.524,True,False
2022-01-02 05:45:00,1.456,850.000,17.980,True,True
2022-01-02 06:00:00,0.465,850.000,18.445,True,False
2022-01-02 06:15:00,0.000,852.000,18.445,True,False
2022-01-02 06:30:00,0.000,850.000,18.445,True,False
2022-01-02 06:45:00,0.369,850.000,18.814,True,False
2022-01-02 07:00:00,0.821,850.000,19.635,True,False
2022-01-02 07:15:00,1.663,850.000,21.298,True,False
2022-01-02 07:30:00,1.028,850.000,22.327,True,False
2022-01-02 07:45:00,0.864,850.000,23.190,True,False
2022-01-02 08:00:00,0.638,850.000,23.828,True,False
2022-01-02 08:15:00,1.346,850.000,25.174,True,False
2022-01-02 08:30:00,1.365,850.000,26.539,True,False
2022-01-02 08:45:00,0.000,850.000,26.539,True,False
2022-01-02 09:00:00,0.000,850.000,26.539,True,True
2022-01-02 09:15:00,0.000,850.000,26.539,True,False
2022-01-02 09:30:00,0.246,850.000,26.786,True,False
2022-01-02 09:45:00,0.000,850.000,26.786,True,False
2022-01-02 10:00:00,0.000,726.000,26.786,True,False
2022-01-02 10:15:00,0.000,771.000,26.786,True,False
2022-01-02 10:30:00,0.000,734.000,26.786,True,False
2022-01-02 10:45:00,0.000,734.000,26.786,True,False
2022-01-02 11:00:00,0.000,756.000,26.786,True,False
2022-01-02 11:15:00,0.000,792.000,26.786,True,True
2022-01-02 11:30:00,0.000,806.000,26.786,True,False
2022-01-02 11:45:00,0.000,812.000,26.786,True,False
2022-01-02 12:00:00,0.000,816.000,26.786,True,True
2022-01-02 12:15:00,0.000,802.000,26.786,True,True
2022-01-02 12:30:00,0.000,798.000,26.786,True,False
2022-01-02 12:45:00,0.000,802.000,26.786,True,False
2022-01-02 13:00:00,0.000,802.000,26.786,True,False
2022-01-02 13:15:00,0.000,796.000,26.786,True,False
2022-01-02 13:30:00,0.000,788.000,26.786,True,False
2022-01-02 13:45:00,0.000,787.000,26.786,True,False
2022-01-02 14:00:00,0.000,802.000,26.786,True,False
2022-01-02 14:15:00,0.000,810.000,26.786,True,False
2022-01-02 14:30:00,0.000,816.000,26.786,True,False
2022-01-02 14:45:00,0.000,819.000,26.786,True,False
2022-01-02 15:00:00,0.000,821.000,26.786,True,False
2022-01-02 15:15:00,0.000,829.000,26.786,True,False
2022-01-02 15:30:00,0.000,827.000,26.786,True,True
2022-01-02 15:45:00,0.391,829.000,27.177,True,True
2022-01-02 16:00:00,0.000,829.000,27.177,True,False
2022-01-02 16:15:00,0.000,829.000,27.177,True,False
2022-01-02 16:30:00,0.000,829.000,27.177,True,False
2022-01-02 16:45:00,0.000,829.000,26.168,True,False
2022-01-02 17:00:00,0.000,831.000,18.201,True,True
2022-01-02 17:15:00,0.000,831.000,14.481,True,False
2022-01-02 17:30:00,0.000,831.000,10.653,True,False
2022-01-02 17:45:00,0.000,831.000,9.196,True,False
2022-01-02 18:00:00,0.000,831.000,8.732,True,False
2022-01-02 18:15:00,0.000,831.000,8.732,True,False
2022-01-02 18:30:00,0.000,831.000,8.732,True,False
2022-01-02 18:45:00,0.000,833.000,8.362,True,False
2022-01-02 19:00:00,0.000,833.000,7.542,True,False
2022-01-02 19:15:00,0.000,833.000,5.879,True,False
2022-01-02 19:30:00,0.000,831.000,4.850,True,True
2022-01-02 19:45:00,0.000,827.000,3.986,True,False
2022-01-02 20:00:00,0.000,827.000,3.348,True,False
2022-01-02 20:15:00,0.000,827.000,2.003,True,False
2022-01-02 20:30:00,0.000,827.000,0.637,True,False
2022-01-02 20:45:00,0.000,825.000,0.637,True,False
2022-01-02 21:00:00,0.000,827.000,0.637,True,True
2022-01-02 21:15:00,0.000,827.000,0.637,True,False
2022-01-02 21:30:00,0.000,827.000,0.391,True,False
2022-01-02 21:45:00,0.000,827.000,0.391,True,True
2022-01-02 22:00:00,0.000,829.000,0.391,True,False
2022-01-02 22:15:00,0.000,831.000,0.391,True,False
2022-01-02 22:30:00,0.000,833.000,0.391,True,False
2022-01-02 22:45:00,0.425,833.000,0.816,True,True
2022-01-02 23:00:00,0.501,833.000,1.317,True,False
2022-01-02 23:15:00,0.000,831.000,1.317,True,False
2022-01-02 23:30:00,0.000,833.000,1.317,True,False
2022-01-02 23:45:00,0.419,833.000,1.737,True,False
2022-01-03 00:00:00,0.907,835.000,2.643,True,False
2022-01-03 00:15:00,0.935,833.000,3.579,True,False
2022-01-03 00:30:00,0.000,833.000,3.579,True,True
2022-01-03 00:45:00,1.094,833.000,4.672,True,True
2022-01-03 01:00:00,0.578,833.000,5.250,True,False
2022-01-03 01:15:00,0.374,833.000,5.624,True,True
2022-01-03 01:30:00,0.000,835.000,5.624,True,False
2022-01-03 01:45:00,0.000,833.000,5.624,True,False
2022-01-03 02:00:00,0.000,835.000,5.624,True,False
2022-01-03 02:15:00,0.000,835.000,5.624,True,False
2022-01-03 02:30:00,0.000,833.000,5.624,True,True
2022-01-03 02:45:00,0.000,833.000,5.624,True,False
2022-01-03 03:00:00,0.399,835.000,6.024,True,False
2022-01-03 03:15:00,1.680,835.000,7.703,True,True
2022-01-03 03:30:00,4.117,833.000,11.821,True,False
2022-01-03 03:45:00,6.361,835.000,17.791,True,True
2022-01-03 04:00:00,1.102,829.000,18.893,True,False
2022-01-03 04:15:00,1.519,827.000,20.411,True,True
2022-01-03 04:30:00,2.765,827.000,23.177,True,False
2022-01-03 04:45:00,1.043,829.000,24.219,True,True
2022-01-03 05:00:00,3.066,827.000,27.285,True,False
2022-01-03 05:15:00,4.732,808.000,32.017,True,False
2022-01-03 05:30:00,1.778,825.000,33.795,True,False
2022-01-03 05:45:00,1.457,829.000,35.252,True,False
2022-01-03 06:00:00,0.487,810.000,35.740,True,False
2022-01-03 06:15:00,0.323,816.000,36.063,True,False
2022-01-03 06:30:00,0.000,818.000,36.063,True,False
2022-01-03 06:45:00,0.000,831.000,36.063,True,False
2022-01-03 07:00:00,0.000,829.000,36.063,True,True
2022-01-03 07:15:00,0.000,831.000,36.063,True,False
2022-01-03 07:30:00,0.000,829.000,36.063,True,False
2022-01-03 07:45:00,0.000,831.000,36.063,True,False
2022-01-03 08:00:00,0.000,829.000,36.063,True,False
2022-01-03 08:15:00,0.000,816.000,36.063,True,False
2022-01-03 08:30:00,0.000,742.000,36.063,True,False
