datetime,precip,level,precip_past_12,valid,test
2022-01-01 22:15:00,0.000,843.000,0.000,False,False
2022-01-01 22:30:00,0.000,841.000,0.000,False,False
2022-01-01 22:45:00,0.000,843.000,0.000,False,False
2022-01-01 23:00:00,0.000,843.000,0.000,False,False
2022-01-01 23:15:00,0.000,843.000,0.000,False,False
2022-01-01 23:30:00,0.000,843.000,0.000,False,False
2022-01-01 23:45:00,0.000,845.000,0.000,False,False
2022-01-02 00:00:00,0.000,845.000,0.000,False,False
2022-01-02 00:15:00,0.000,845.000,0.000,False,False
2022-01-02 00:30:00,0.000,843.000,0.000,False,False
2022-01-02 00:45:00,0.000,847.000,0.000,False,False
2022-01-02 01:00:00,0.000,849.000,0.000,False,False
2022-01-02 01:15:00,0.000,849.000,0.000,False,False
2022-01-02 01:30:00,0.000,849.000,0.000,False,False
2022-01-02 01:45:00,0.000,849.000,0.000,False,False
2022-01-02 02:00:00,0.000,849.000,0.000,False,False
2022-01-02 02:15:00,0.000,850.000,0.000,False,False
2022-01-02 02:30:00,0.000,852.000,0.000,False,False
2022-01-02 02:45:00,0.000,849.000,0.000,False,False
2022-01-02 03:00:00,0.000,850.000,0.000,False,False
2022-01-02 03:15:00,0.000,850.000,0.000,False,False
2022-01-02 03:30:00,0.000,850.000,0.000,False,False
2022-01-02 03:45:00,0.000,850.000,0.000,False,False
2022-01-02 04:00:00,0.000,850.000,0.000,False,False
2022-01-02 04:15:00,0.000,850.000,0.000,False,False
2022-01-02 04:30:00,0.000,850.000,0.000,False,False
2022-01-02 04:45:00,0.000,850.000,0.000,False,False
2022-01-02 05:00:00,7.967,850.000,7.967,True,False
2022-01-02 05:15:00,0.000,850.000,7.967,True,False
2022-01-02 05:30:00,0.000,852.000,7.967,True,False
2022-01-02 05:45:00,0.000,850.000,7.967,True,True
2022-01-02 06:00:00,0.000,850.000,7.967,True,False
2022-01-02 06:15:00,0.000,852.000,7.967,True,False
2022-01-02 06:30:00,0.000,850.000,7.967,True,True
2022-01-02 06:45:00,0.000,850.000,7.967,True,False
2022-01-02 07:00:00,0.000,850.000,7.967,True,False
2022-01-02 07:15:00,0.000,850.000,7.967,True,False
2022-01-02 07:30:00,0.000,850.000,7.967,True,True
2022-01-02 07:45:00,0.000,850.000,7.967,True,False
2022-01-02 08:00:00,0.000,850.000,7.967,True,False
2022-01-02 08:15:00,0.000,850.000,7.967,True,False
2022-01-02 08:30:00,0.000,850.000,7.967,True,False
2022-01-02 08:45:00,0.000,850.000,7.967,True,False
2022-01-02 09:00:00,0.000,850.000,7.967,True,False
2022-01-02 09:15:00,0.000,850.000,7.967,True,False
2022-01-02 09:30:00,0.000,850.000,7.967,True,False
2022-01-02 09:45:00,0.000,850.000,7.967,True,False
2022-01-02 10:00:00,0.000,726.000,7.967,True,True
2022-01-02 10:15:00,0.000,771.000,7.967,True,True
2022-01-02 10:30:00,0.000,734.000,7.967,True,False
2022-01-02 10:45:00,0.000,734.000,7.967,True,False
2022-01-02 11:00:00,0.000,756.000,7.967,True,False
2022-01-02 11:15:00,0.000,792.000,7.967,True,False
2022-01-02 11:30:00,0.000,806.000,7.967,True,True
2022-01-02 11:45:00,0.000,812.000,7.967,True,False
2022-01-02 20:45:00,0.000,825.000,0.000,False,False
2022-01-02 21:00:00,0.000,827.000,0.000,False,False
2022-01-02 21:15:00,0.000,827.000,0.000,False,False
2022-01-02 21:30:00,0.000,827.000,0.000,False,False
2022-01-02 21:45:00,0.000,827.000,0.000,False,False
2022-01-02 22:00:00,0.000,829.000,0.000,False,False
2022-01-02 22:15:00,0.000,831.000,0.000,False,False
2022-01-02 22:30:00,0.000,833.000,0.000,False,False
2022-01-02 22:45:00,0.000,833.000,0.000,False,False
2022-01-02 23:00:00,0.000,833.000,0.000,False,False
2022-01-02 23:15:00,0.000,831.000,0.000,False,False
2022-01-02 23:30:00,0.000,833.000,0.000,False,False
2022-01-02 23:45:00,0.000,833.000,0.000,False,False
2022-01-03 00:00:00,0.000,835.000,0.000,False,False
2022-01-03 00:15:00,0.000,833.000,0.000,False,False
2022-01-03 00:30:00,0.000,833.000,0.000,False,False
2022-01-03 00:45:00,0.000,833.000,0.000,False,False
2022-01-03 01:00:00,0.000,833.000,0.000,False,False
2022-01-03 01:15:00,0.000,833.000,0.000,False,False
2022-01-03 01:30:00,0.000,835.000,0.000,False,False
2022-01-03 01:45:00,0.000,833.000,0.000,False,False
2022-01-03 02:00:00,0.000,835.000,0.000,False,False
2022-01-03 02:15:00,0.000,835.000,0.000,False,False
2022-01-03 02:30:00,0.000,833.000,0.000,False,False
2022-01-03 02:45:00,0.000,833.000,0.000,False,False
2022-01-03 03:00:00,0.000,835.000,0.000,False,False
2022-01-03 03:15:00,0.000,835.000,0.000,False,False
2022-01-03 03:30:00,4.117,833.000,4.117,True,False
2022-01-03 03:45:00,6.361,835.000,10.479,True,False
2022-01-03 04:00:00,0.000,829.000,10.479,True,False
2022-01-03 04:15:00,0.000,827.000,10.479,True,False
2022-01-03 04:30:00,0.000,827.000,10.479,True,True
2022-01-03 04:45:00,0.000,829.000,10.479,True,True
2022-01-03 05:00:00,0.000,827.000,10.479,True,False
2022-01-03 05:15:00,4.732,808.000,15.210,True,False
2022-01-03 05:30:00,0.000,825.000,15.210,True,False
2022-01-03 05:45:00,0.000,829.000,15.210,True,False
2022-01-03 06:00:00,0.000,810.000,15.210,True,True
2022-01-03 06:15:00,0.000,816.000,15.210,True,False
2022-01-03 06:30:00,0.000,818.000,15.210,True,False
