datetime,precip,level,precip_past_12,valid,test
2022-01-01 01:00:00,0.017,850.000,0.017,True,False
2022-01-01 02:00:00,0.000,790.000,0.017,True,False
2022-01-01 03:00:00,0.017,804.000,0.034,True,False
2022-01-01 04:00:00,0.000,829.000,0.034,True,True
2022-01-01 05:00:00,0.000,794.000,0.034,True,False
2022-01-01 06:00:00,0.000,829.000,0.034,True,False
2022-01-01 07:00:00,0.017,831.000,0.051,True,False
2022-01-01 08:00:00,0.000,833.000,0.051,True,False
2022-01-01 09:00:00,0.000,837.000,0.051,True,False
2022-01-01 10:00:00,0.000,837.000,0.051,True,False
2022-01-01 11:00:00,0.000,837.000,0.051,True,False
2022-01-01 12:00:00,0.000,837.000,0.051,True,False
2022-01-01 13:00:00,0.000,837.000,0.034,True,False
2022-01-01 14:00:00,0.034,839.000,0.068,True,False
2022-01-01 15:00:00,0.000,839.000,0.051,True,False
2022-01-01 16:00:00,0.000,839.000,0.051,True,False
2022-01-01 17:00:00,0.000,839.000,0.051,True,False
2022-01-01 18:00:00,0.000,839.000,0.051,True,False
2022-01-01 19:00:00,0.000,839.000,0.034,True,False
2022-01-01 20:00:00,0.000,839.000,0.034,True,False
2022-01-01 21:00:00,0.000,841.000,0.034,False,False
2022-01-01 22:00:00,0.000,841.000,0.034,False,False
2022-01-01 23:00:00,0.000,841.000,0.034,False,False
2022-01-02 00:00:00,0.000,843.000,0.034,False,False
2022-01-02 01:00:00,0.000,843.000,0.034,False,False
2022-01-02 02:00:00,0.000,849.000,0.000,False,False
2022-01-02 03:00:00,0.187,849.000,0.187,True,True
2022-01-02 04:00:00,0.000,850.000,0.187,True,False
2022-01-02 05:00:00,8.976,850.000,9.163,True,False
2022-01-02 06:00:00,9.469,850.000,18.632,True,False
2022-01-02 07:00:00,1.388,850.000,20.020,True,False
2022-01-02 08:00:00,4.193,850.000,24.214,True,False
2022-01-02 09:00:00,2.929,850.000,27.142,True,False
2022-01-02 10:00:00,0.435,726.000,27.577,True,False
2022-01-02 11:00:00,0.167,734.000,27.744,True,True
2022-01-02 12:00:00,0.031,792.000,27.775,True,False
2022-01-02 13:00:00,0.207,798.000,27.982,True,False
2022-01-02 14:00:00,0.116,787.000,28.098,True,False
2022-01-02 15:00:00,0.570,810.000,28.481,True,False
2022-01-02 16:00:00,0.612,827.000,29.093,True,False
2022-01-02 17:00:00,0.130,829.000,20.247,True,False
2022-01-02 18:00:00,0.000,831.000,10.778,True,False
2022-01-02 19:00:00,0.000,831.000,9.390,True,True
2022-01-02 20:00:00,0.017,827.000,5.213,True,False
2022-01-02 21:00:00,0.000,825.000,2.285,True,False
2022-01-02 22:00:00,0.020,827.000,1.869,True,False
2022-01-02 23:00:00,0.983,831.000,2.686,True,True
2022-01-03 00:00:00,1.377,831.000,4.032,True,False
2022-01-03 01:00:00,2.737,833.000,6.562,True,False
2022-01-03 02:00:00,0.425,833.000,6.871,True,False
2022-01-03 03:00:00,0.731,833.000,7.032,True,False
2022-01-03 04:00:00,13.260,829.000,19.680,True,False
2022-01-03 05:00:00,8.392,827.000,27.942,True,False
2022-01-03 06:00:00,8.455,808.000,36.397,True,False
2022-01-03 07:00:00,0.544,816.000,36.941,True,False
2022-01-03 08:00:00,0.000,829.000,36.924,True,False
2022-01-03 09:00:00,0.000,697.000,36.924,True,False
2022-01-03 10:00:00,0.000,750.000,36.904,True,False
2022-01-03 11:00:00,0.000,711.000,35.921,True,True
2022-01-03 12:00:00,0.000,777.000,34.544,True,False
2022-01-03 13:00:00,0.000,812.000,31.807,True,True
2022-01-04 05:00:00,0.000,833.000,0.000,False,False
2022-01-04 06:00:00,0.000,833.000,0.000,False,False
2022-01-04 07:00:00,0.000,833.000,0.000,False,False
2022-01-04 08:00:00,0.000,833.000,0.000,False,False
2022-01-04 09:00:00,0.000,833.000,0.000,False,False
2022-01-04 10:00:00,0.000,835.000,0.000,False,False
2022-01-04 11:00:00,0.017,833.000,0.017,True,False
2022-01-04 12:00:00,0.000,835.000,0.017,True,False
2022-01-04 13:00:00,0.000,837.000,0.017,True,False
2022-01-04 14:00:00,0.000,837.000,0.017,True,True
2022-01-04 15:00:00,0.000,837.000,0.017,True,True
2022-01-04 16:00:00,0.000,839.000,0.017,True,True
2022-01-04 17:00:00,0.000,843.000,0.017,True,False
2022-01-05 07:00:00,0.000,849.000,0.000,False,False
2022-01-05 08:00:00,0.000,845.000,0.000,False,False
2022-01-05 09:00:00,0.000,849.000,0.000,False,False
2022-01-05 10:00:00,0.000,849.000,0.000,False,False
2022-01-05 11:00:00,0.000,849.000,0.000,False,False
