datetime,level,forecast,test
2022-01-02 04:45:00,850,850,False
2022-01-02 05:00:00,850,849,False
2022-01-02 05:15:00,850,850,True
2022-01-02 05:30:00,852,852,False
2022-01-02 05:45:00,850,852,True
2022-01-02 06:00:00,850,851,False
2022-01-02 06:15:00,852,850,False
2022-01-02 06:30:00,850,849,False
2022-01-02 06:45:00,850,849,False
2022-01-02 07:00:00,850,849,False
2022-01-02 07:15:00,850,850,False
2022-01-02 07:30:00,850,851,False
2022-01-02 07:45:00,850,851,False
2022-01-02 08:00:00,850,852,False
2022-01-02 08:15:00,850,852,False
2022-01-02 08:30:00,850,853,False
2022-01-02 08:45:00,850,853,False
2022-01-02 09:00:00,850,852,True
2022-01-02 09:15:00,850,852,False
2022-01-02 09:30:00,850,849,False
2022-01-02 09:45:00,850,847,False
2022-01-02 10:00:00,726,725,False
2022-01-02 10:15:00,771,772,False
2022-01-02 10:30:00,734,732,False
2022-01-02 10:45:00,734,730,False
2022-01-02 11:00:00,756,759,False
2022-01-02 11:15:00,792,776,True
2022-01-02 11:30:00,806,808,False
2022-01-02 11:45:00,812,814,False
2022-01-02 12:00:00,816,809,True
2022-01-02 12:15:00,802,809,True
2022-01-02 12:30:00,798,806,False
2022-01-02 12:45:00,802,798,False
2022-01-02 13:00:00,802,802,False
2022-01-02 13:15:00,796,801,False
2022-01-02 13:30:00,788,788,False
2022-01-02 13:45:00,787,786,False
2022-01-02 14:00:00,802,800,False
2022-01-02 14:15:00,810,816,False
2022-01-02 14:30:00,816,820,False
2022-01-02 14:45:00,819,821,False
2022-01-02 15:00:00,821,818,False
2022-01-02 15:15:00,829,826,False
2022-01-02 15:30:00,827,828,True
2022-01-02 15:45:00,829,828,True
2022-01-02 16:00:00,829,828,False
2022-01-02 16:15:00,829,828,False
2022-01-02 16:30:00,829,829,False
2022-01-02 16:45:00,829,829,False
2022-01-02 17:00:00,831,829,True
2022-01-02 17:15:00,831,830,False
2022-01-02 17:30:00,831,830,False
2022-01-02 17:45:00,831,831,False
2022-01-02 18:00:00,831,831,False
