datetime,precip,level,precip_past_12,valid,test
2022-01-01 22:00:00,0,1038,0,False,False
2022-01-01 22:15:00,0,1038,0,False,False
2022-01-01 22:30:00,0,1038,0,False,False
2022-01-01 22:45:00,0,1038,0,False,False
2022-01-01 23:00:00,0,1036,0,False,False
2022-01-01 23:15:00,0,1036,0,False,False
2022-01-01 23:30:00,0,1036,0,False,False
2022-01-01 23:45:00,0,1036,0,False,False
2022-01-02 00:00:00,0,1034,0,False,False
2022-01-02 00:15:00,0,1034,0,False,False
2022-01-02 00:30:00,0,1034,0,False,False
2022-01-02 00:45:00,0,1034,0,False,False
2022-01-02 01:00:00,0,1034,0,False,False
2022-01-02 01:15:00,0,1034,0,False,False
2022-01-02 01:30:00,0,1033,0,False,False
2022-01-02 02:00:00,0,1033,0,False,False
2022-01-02 02:15:00,0,1036,0,False,False
2022-01-02 02:30:00,0,1034,0,False,False
2022-01-02 02:45:00,0,1036,0,False,False
2022-01-02 03:00:00,0,1034,0,False,False
2022-01-02 03:15:00,0,1034,0,False,False
2022-01-02 03:30:00,0,1036,0,False,False
2022-01-02 03:45:00,0,1034,0,False,False
2022-01-02 04:00:00,0,1036,0,False,False
2022-01-02 04:15:00,0,1034,0,False,False
2022-01-02 04:30:00,0,1033,0,False,False
2022-01-02 04:45:00,1,1033,1,True,False
2022-01-02 05:00:00,8,974,9,True,False
2022-01-02 05:15:00,4,847,13,True,True
2022-01-02 05:30:00,4,860,17,True,False
2022-01-02 05:45:00,1,858,18,True,False
2022-01-02 06:00:00,0,858,18,True,True
2022-01-02 06:15:00,0,903,18,True,False
2022-01-02 06:30:00,0,924,18,True,False
2022-01-02 06:45:00,0,961,19,True,True
2022-01-02 07:00:00,1,969,20,True,True
2022-01-02 07:15:00,2,974,21,True,False
2022-01-02 07:30:00,1,942,22,True,False
2022-01-02 07:45:00,1,945,23,True,False
2022-01-02 08:00:00,1,945,24,True,True
2022-01-02 08:15:00,1,947,25,True,False
2022-01-02 08:30:00,1,928,27,True,False
2022-01-02 08:45:00,0,924,27,True,True
2022-01-02 09:00:00,0,930,27,True,False
2022-01-02 09:15:00,0,945,27,True,False
2022-01-02 09:30:00,0,967,27,True,False
2022-01-02 09:45:00,0,978,27,True,False
2022-01-02 10:00:00,0,980,27,True,False
2022-01-02 10:15:00,0,980,27,True,False
2022-01-02 10:30:00,0,986,27,True,False
2022-01-02 10:45:00,0,992,27,True,False
2022-01-02 11:00:00,0,990,27,True,False
2022-01-02 11:15:00,0,998,27,True,True
2022-01-02 11:30:00,0,1002,27,True,False
2022-01-02 11:45:00,0,1000,27,True,False
2022-01-02 12:00:00,0,998,27,True,False
2022-01-02 12:15:00,0,1003,27,True,False
2022-01-02 12:30:00,0,1002,27,True,True
2022-01-02 12:45:00,0,1011,27,True,False
2022-01-02 13:00:00,0,1009,27,True,False
2022-01-02 13:15:00,0,1003,27,True,False
2022-01-02 13:30:00,0,1013,27,True,False
2022-01-02 13:45:00,0,1011,27,True,True
2022-01-02 14:00:00,0,1019,27,True,False
2022-01-02 14:15:00,0,1015,27,True,False
2022-01-02 14:30:00,0,1023,27,True,False
2022-01-02 14:45:00,0,1019,27,True,False
2022-01-02 15:00:00,0,1017,27,True,False
2022-01-02 15:15:00,0,1015,27,True,False
2022-01-02 15:30:00,0,1027,27,True,True
2022-01-02 15:45:00,0,1023,27,True,False
2022-01-02 16:00:00,0,1013,27,True,False
2022-01-02 16:15:00,0,1005,27,True,False
2022-01-02 16:30:00,0,1005,27,True,False
2022-01-02 16:45:00,0,1000,26,True,False
2022-01-02 17:00:00,0,1000,18,True,True
2022-01-02 17:15:00,0,1013,14,True,False
2022-01-02 17:30:00,0,1003,11,True,False
2022-01-02 17:45:00,0,1003,9,True,False
