datetime,precip,level,precip_past_12,valid,test
2022-04-11 01:30:00,0.000,1193.000,0.000,False,False
2022-04-11 01:45:00,0.000,1193.000,0.000,False,False
2022-04-11 02:00:00,0.000,1193.000,0.000,False,False
2022-04-11 02:15:00,0.000,1193.000,0.000,False,False
2022-04-11 02:30:00,0.000,1193.000,0.000,False,False
2022-04-11 02:45:00,0.000,1193.000,0.000,False,False
2022-04-11 03:00:00,0.000,1195.000,0.000,False,False
2022-04-11 03:15:00,0.000,1195.000,0.000,False,False
2022-04-11 03:30:00,0.000,1195.000,0.000,False,False
2022-04-11 03:45:00,0.000,1195.000,0.000,False,False
2022-04-11 04:00:00,0.000,1193.000,0.000,False,False
2022-04-11 04:15:00,0.000,1193.000,0.000,False,False
2022-04-11 04:30:00,0.000,1193.000,0.000,False,False
2022-04-11 04:45:00,0.000,1191.000,0.000,False,False
2022-04-11 05:00:00,0.000,1191.000,0.000,False,False
2022-04-11 05:30:00,0.000,1193.000,0.000,False,False
2022-04-11 06:15:00,0.000,1191.000,0.000,False,False
2022-04-11 06:30:00,0.000,1193.000,0.000,False,False
2022-04-11 06:45:00,0.000,1193.000,0.000,False,False
2022-04-11 07:00:00,0.000,1193.000,0.000,False,False
2022-04-11 07:15:00,0.000,1195.000,0.000,False,False
2022-04-11 07:30:00,0.000,1193.000,0.000,False,False
2022-04-11 07:45:00,0.000,1193.000,0.000,False,False
2022-04-11 08:00:00,0.000,1191.000,0.000,False,False
2022-04-11 08:15:00,0.215,1193.000,0.215,True,True
2022-04-11 08:30:00,0.363,1193.000,0.578,True,False
2022-04-11 08:45:00,0.000,1193.000,0.578,True,False
2022-04-11 09:00:00,0.000,1195.000,0.578,True,True
2022-04-11 09:15:00,0.000,1193.000,0.578,True,False
2022-04-11 09:30:00,0.000,1193.000,0.578,True,False
2022-04-11 09:45:00,0.000,1195.000,0.578,True,False
2022-04-11 10:00:00,0.000,1193.000,0.578,True,False
2022-04-11 10:15:00,0.000,1195.000,0.578,True,False
2022-04-11 10:30:00,0.000,1193.000,0.578,True,False
2022-04-11 10:45:00,0.000,1193.000,0.578,True,True
2022-04-11 11:00:00,0.000,1193.000,0.578,True,False
2022-04-11 11:15:00,0.000,1193.000,0.578,True,False
2022-04-11 11:30:00,0.000,1193.000,0.578,True,True
2022-04-11 11:45:00,0.000,1193.000,0.578,True,True
2022-04-11 12:00:00,0.000,1193.000,0.578,True,False
2022-04-11 12:15:00,0.000,1193.000,0.578,True,False
2022-04-11 12:30:00,0.000,1193.000,0.578,True,False
2022-04-11 13:00:00,0.000,1193.000,0.578,True,False
2022-04-11 13:15:00,0.000,1191.000,0.578,True,True
2022-04-11 13:30:00,0.000,1191.000,0.578,True,False
