datetime,level,Model forecast
2022-01-01 01:00:00,850.0,847.3783
2022-01-01 02:00:00,790.0,847.36597
2022-01-01 03:00:00,804.0,847.3208
2022-01-01 04:00:00,829.0,847.2814
2022-01-01 05:00:00,794.0,847.27716
2022-01-01 06:00:00,829.0,847.2691
2022-01-01 07:00:00,831.0,847.27496
2022-01-01 08:00:00,833.0,847.3469
2022-01-01 09:00:00,837.0,847.3885
2022-01-01 10:00:00,837.0,847.39703
2022-01-01 11:00:00,837.0,847.32574
2022-01-01 12:00:00,837.0,847.29834
2022-01-01 13:00:00,837.0,847.30676
2022-01-01 14:00:00,839.0,847.38336
2022-01-01 15:00:00,839.0,847.4724
2022-01-01 16:00:00,839.0,847.532
2022-01-01 17:00:00,839.0,847.43695
2022-01-01 18:00:00,839.0,847.28845
2022-01-01 19:00:00,839.0,847.23334
2022-01-01 20:00:00,839.0,847.24774
2022-01-02 03:00:00,849.0,847.4779
2022-01-02 04:00:00,850.0,847.9643
2022-01-02 05:00:00,850.0,848.78326
2022-01-02 06:00:00,850.0,850.46387
2022-01-02 07:00:00,850.0,851.00256
2022-01-02 08:00:00,850.0,851.4323
2022-01-02 09:00:00,850.0,829.2831
2022-01-02 10:00:00,726.0,726.2333
2022-01-02 11:00:00,734.0,736.02246
2022-01-02 12:00:00,792.0,792.6581
2022-01-02 13:00:00,798.0,796.1052
2022-01-02 14:00:00,787.0,790.1887
2022-01-02 15:00:00,810.0,810.2453
2022-01-02 16:00:00,827.0,825.8829
2022-01-02 17:00:00,829.0,828.6798
2022-01-02 18:00:00,831.0,829.3311
2022-01-02 19:00:00,831.0,827.0103
2022-01-02 20:00:00,827.0,824.1773
2022-01-02 21:00:00,825.0,826.51086
2022-01-02 22:00:00,827.0,825.366
2022-01-02 23:00:00,831.0,837.2059
2022-01-03 00:00:00,831.0,842.2442
2022-01-03 01:00:00,833.0,842.2055
2022-01-03 02:00:00,833.0,841.74634
2022-01-03 03:00:00,833.0,831.5941
