datetime,precip,level,precip_past_12,valid,test
2022-01-01 22:00:00,0.000,1038.000,0.000,False,False
2022-01-01 22:15:00,0.000,1038.000,0.000,False,False
2022-01-01 22:30:00,0.000,1038.000,0.000,False,False
2022-01-01 22:45:00,0.000,1038.000,0.000,False,False
2022-01-01 23:00:00,0.000,1036.000,0.000,False,False
2022-01-01 23:15:00,0.000,1036.000,0.000,False,False
2022-01-01 23:30:00,0.000,1036.000,0.000,False,False
2022-01-01 23:45:00,0.000,1036.000,0.000,False,False
2022-01-02 00:00:00,0.000,1034.000,0.000,False,False
2022-01-02 00:15:00,0.000,1034.000,0.000,False,False
2022-01-02 00:30:00,0.000,1034.000,0.000,False,False
2022-01-02 00:45:00,0.000,1034.000,0.000,False,False
2022-01-02 01:00:00,0.000,1034.000,0.000,False,False
2022-01-02 01:15:00,0.000,1034.000,0.000,False,False
2022-01-02 01:30:00,0.000,1033.000,0.000,False,False
2022-01-02 02:00:00,0.000,1033.000,0.000,False,False
2022-01-02 02:15:00,0.000,1036.000,0.000,False,False
2022-01-02 02:30:00,0.000,1034.000,0.000,False,False
2022-01-02 02:45:00,0.000,1036.000,0.000,False,False
2022-01-02 03:00:00,0.000,1034.000,0.000,False,False
2022-01-02 03:15:00,0.000,1034.000,0.000,False,False
2022-01-02 03:30:00,0.000,1036.000,0.000,False,False
2022-01-02 03:45:00,0.000,1034.000,0.000,False,False
2022-01-02 04:00:00,0.000,1036.000,0.000,False,False
2022-01-02 04:15:00,0.000,1034.000,0.000,False,False
2022-01-02 04:30:00,0.000,1033.000,0.000,False,False
2022-01-02 04:45:00,1.009,1033.000,1.009,True,False
2022-01-02 05:00:00,7.967,974.000,8.976,True,True
2022-01-02 05:15:00,3.720,847.000,12.696,True,False
2022-01-02 05:30:00,3.828,860.000,16.524,True,False
2022-01-02 05:45:00,1.456,858.000,17.980,True,False
2022-01-02 06:00:00,0.465,858.000,18.445,True,True
2022-01-02 06:15:00,0.000,903.000,18.445,True,False
2022-01-02 06:30:00,0.000,924.000,18.445,True,False
2022-01-02 06:45:00,0.369,961.000,18.814,True,False
2022-01-02 07:00:00,0.821,969.000,19.635,True,False
2022-01-02 07:15:00,1.663,974.000,21.298,True,False
2022-01-02 07:30:00,1.028,942.000,22.327,True,False
2022-01-02 07:45:00,0.864,945.000,23.190,True,True
2022-01-02 08:00:00,0.638,945.000,23.828,True,True
2022-01-02 08:15:00,1.346,947.000,25.174,True,True
2022-01-02 08:30:00,1.365,928.000,26.539,True,False
2022-01-02 08:45:00,0.000,924.000,26.539,True,False
2022-01-02 09:00:00,0.000,930.000,26.539,True,False
2022-01-02 09:15:00,0.000,945.000,26.539,True,False
2022-01-02 09:30:00,0.246,967.000,26.786,True,True
2022-01-02 09:45:00,0.000,978.000,26.786,True,False
2022-01-02 10:00:00,0.000,980.000,26.786,True,False
2022-01-02 10:15:00,0.000,980.000,26.786,True,False
2022-01-02 10:30:00,0.000,986.000,26.786,True,True
2022-01-02 10:45:00,0.000,992.000,26.786,True,False
2022-01-02 11:00:00,0.000,990.000,26.786,True,True
2022-01-02 11:15:00,0.000,998.000,26.786,True,True
2022-01-02 11:30:00,0.000,1002.000,26.786,True,False
2022-01-02 11:45:00,0.000,1000.000,26.786,True,False
2022-01-02 12:00:00,0.000,998.000,26.786,True,False
2022-01-02 12:15:00,0.000,1003.000,26.786,True,False
2022-01-02 12:30:00,0.000,1002.000,26.786,True,False
2022-01-02 12:45:00,0.000,1011.000,26.786,True,False
2022-01-02 13:00:00,0.000,1009.000,26.786,True,False
2022-01-02 13:15:00,0.000,1003.000,26.786,True,True
2022-01-02 13:30:00,0.000,1013.000,26.786,True,False
2022-01-02 13:45:00,0.000,1011.000,26.786,True,True
2022-01-02 14:00:00,0.000,1019.000,26.786,True,True
2022-01-02 14:15:00,0.000,1015.000,26.786,True,False
2022-01-02 14:30:00,0.000,1023.000,26.786,True,False
2022-01-02 14:45:00,0.000,1019.000,26.786,True,False
2022-01-02 15:00:00,0.000,1017.000,26.786,True,False
2022-01-02 15:15:00,0.000,1015.000,26.786,True,True
2022-01-02 15:30:00,0.000,1027.000,26.786,True,False
2022-01-02 15:45:00,0.391,1023.000,27.177,True,True
2022-01-02 16:00:00,0.000,1013.000,27.177,True,False
2022-01-02 16:15:00,0.000,1005.000,27.177,True,False
2022-01-02 16:30:00,0.000,1005.000,27.177,True,False
2022-01-02 16:45:00,0.000,1000.000,26.168,True,False
2022-01-02 17:00:00,0.000,1000.000,18.201,True,False
2022-01-02 17:15:00,0.000,1013.000,14.481,True,False
2022-01-02 17:30:00,0.000,1003.000,10.653,True,False
2022-01-02 17:45:00,0.000,1003.000,9.196,True,False
2022-01-02 18:00:00,0.000,1011.000,8.732,True,False
2022-01-02 18:15:00,0.000,1007.000,8.732,True,False
2022-01-02 18:30:00,0.000,1023.000,8.732,True,False
2022-01-02 18:45:00,0.000,1015.000,8.362,True,True
2022-01-02 19:00:00,0.000,1031.000,7.542,True,False
2022-01-02 19:15:00,0.000,1033.000,5.879,True,False
2022-01-02 19:30:00,0.000,1025.000,4.850,True,False
2022-01-02 19:45:00,0.000,1023.000,3.986,True,False
2022-01-02 20:00:00,0.000,1021.000,3.348,True,True
2022-01-02 20:15:00,0.000,1021.000,2.003,True,True
2022-01-02 20:30:00,0.000,1017.000,0.637,True,False
2022-01-02 20:45:00,0.000,1021.000,0.637,True,False
2022-01-02 21:00:00,0.000,1015.000,0.637,True,False
2022-01-02 21:15:00,0.000,1015.000,0.637,True,False
2022-01-02 21:30:00,0.000,1019.000,0.391,True,False
2022-01-02 21:45:00,0.000,1023.000,0.391,True,True
2022-01-02 22:00:00,0.000,1021.000,0.391,True,False
2022-01-02 22:15:00,0.000,1021.000,0.391,True,False
2022-01-02 22:30:00,0.000,1023.000,0.391,True,True
2022-01-02 22:45:00,0.425,1023.000,0.816,True,False
2022-01-02 23:00:00,0.501,1023.000,1.317,True,False
2022-01-02 23:15:00,0.000,1019.000,1.317,True,False
2022-01-02 23:30:00,0.000,1017.000,1.317,True,False
2022-01-02 23:45:00,0.419,1025.000,1.737,True,False
2022-01-03 00:00:00,0.907,1021.000,2.643,True,False
2022-01-03 00:15:00,0.935,996.000,3.579,True,False
2022-01-03 00:30:00,0.000,994.000,3.579,True,False
2022-01-03 00:45:00,1.094,980.000,4.672,True,False
2022-01-03 01:00:00,0.578,984.000,5.250,True,False
2022-01-03 01:15:00,0.374,978.000,5.624,True,False
2022-01-03 01:30:00,0.000,976.000,5.624,True,True
2022-01-03 01:45:00,0.000,976.000,5.624,True,False
2022-01-03 02:00:00,0.000,992.000,5.624,True,False
2022-01-03 02:15:00,0.000,992.000,5.624,True,False
2022-01-03 02:30:00,0.000,990.000,5.624,True,False
2022-01-03 02:45:00,0.000,998.000,5.624,True,False
2022-01-03 03:00:00,0.399,1002.000,6.024,True,True
2022-01-03 03:15:00,1.680,1000.000,7.703,True,False
2022-01-03 03:30:00,4.117,969.000,11.821,True,False
2022-01-03 03:45:00,6.361,866.000,17.791,True,False
2022-01-03 04:00:00,1.102,783.000,18.893,True,False
2022-01-03 04:15:00,1.519,852.000,20.411,True,False
2022-01-03 04:30:00,2.765,885.000,23.177,True,False
2022-01-03 04:45:00,1.043,883.000,24.219,True,True
2022-01-03 05:00:00,3.066,903.000,27.285,True,False
2022-01-03 05:15:00,4.732,874.000,32.017,True,False
2022-01-03 05:30:00,1.778,818.000,33.795,True,True
